variant_id,product_id,size_label,product_name,brand,color,age_group,gender,size_type,product_type
14388083-20,14388083,L,SS CHUNKY OPEN KNIT POLO,3.1 Phillip Lim,White,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
14586160-23,14586160,XL,logo patch hoodie,A.F.Vandevorst,NEUTRALS,Adult,Female,regular,Clothing > Tops > Hoodies
15086735-23,15086735,28 Waist,high rise cropped jeans,A.P.C.,Blue,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
14069592-22,14069592,L,Indira romper,Alexis,PURPLE,Adult,Female,regular,Clothing > Jumpsuits > Playsuits
14185511-23,14185511,XL,Cerium LT quilted hooded jacket,Arc'teryx,Green,Adult,Male,regular,Activewear > Performance Jackets > Lightweight Jackets
14893869-23,14893869,12 US,ruffled hem skirt,Adam Lippes,Red,Adult,Female,regular,Clothing > Skirts > Full Skirts
14695445-17,14695445,One Size,embellished pendant necklace,Anton Heunis,GOLD,Adult,Female,regular,Jewellery > Necklaces
12618236-24,12618236,46 FR,cropped trousers,Ami Paris,Green,Adult,Male,regular,Clothing > Trousers > Tailored Trousers
14542780-19,14542780,4 US,Ainsley double ruffle mini dress,Alice+Olivia,Multicolour,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
14343478-20,14343478,38 FR,pleated mini skirt,Alexandre Vauthier,White,Adult,Female,regular,Clothing > Skirts > Pleated Skirts
14928572-20,14928572,S,Dagger print T-shirt,AMIRI,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
14074341-21,14074341,38 BR,printed dress,Andrea Marques,NEUTRALS,Adult,Female,regular,Clothing > Dresses > Day Dresses
13484121-17,13484121,One Size,drop hoop earring,Alexander McQueen,GOLD,Adult,Female,regular,Jewellery > Earrings
14572868-17,14572868,One Size,ruler print scarf,A-COLD-WALL*,Blue,Adult,Male,regular,Accessories > Scarves
14951496-23,14951496,XL,Interaction #5 Carhatt WIP T-shirt,A.P.C.,Grey,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
14656311-22,14656311,L,V-neck draped asymmetric dress,Aleksandre Akhalkatsishvili,ORANGE,Adult,Female,regular,Clothing > Dresses > Evening Dresses
14323665-21,14323665,31 Waist,MX1 skinny jeans,AMIRI,Blue,Adult,Male,regular,Clothing > Denim > Skinny Jeans
15120805-18,15120805,2 US,Bristol fitted blazer,Alice+Olivia,White,Adult,Female,regular,Clothing > Jackets > Blazers
14371192-19,14371192,XS,Ami de Coeur logo T-shirt,Ami Paris,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
13816650-21,13816650,M,crew neck Raglan Sleeves Sweater,Ami Paris,Grey,Adult,Male,regular,Clothing > Knitwear > Jumpers
15040387-21,15040387,36 IT,dome stud metallic gladiator leather sandals,Ash,GOLD,Adult,Female,regular,Shoes > Sandals
13442415-28,13442415,6.5 UK,GEL-Kayano 5 OG leather sneakers,ASICS,Black,Adult,Female,regular,Shoes > Trainers
14682764-17,14682764,XS,SS TSHIRT W GATHERED RING,3.1 Phillip Lim,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
14482251-20,14482251,S,tie-dye print sweatshirt,AGOLDE,yellow,Adult,Female,regular,Clothing > Tops > Sweatshirts
15054436-25,15054436,38 IT,Roxy low-top sneakers,Ash,NEUTRALS,Adult,Female,regular,Shoes > Trainers
12154439-21,12154439,M,Silk Bomber Jacket,AMIRI,Red,Adult,Male,regular,Clothing > Jackets > Bomber Jackets
14752818-28,14752818,L/XL,logo print shirt,Acne Studios,Black,Adult,Female,regular,Clothing > Tops > Shirts
13060410-27,13060410,39 IT,thigh high boots,Alexander McQueen,Black,Adult,Female,regular,Shoes > Boots
15032697-23,15032697,"37,5 EU",ankle-wrap block-heel sandals,Aquazzura,Brown,Adult,Female,regular,Shoes > Sandals
14912865-21,14912865,M,Cubix embellished knit dress,1017 ALYX 9SM,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
14435777-22,14435777,L,Sophie mid-length coat,Apparis,PINK,Adult,Female,regular,Clothing > Coats > Single Breasted Coats
12813533-20,12813533,46 IT/FR,Patch Pockets Coat,Ami Paris,NEUTRALS,Adult,Male,regular,Clothing > Coats > Single Breasted Coats
14753734-20,14753734,38 FR,crinkle effect midi skirt,Acne Studios,Brown,Adult,Female,regular,Clothing > Skirts > A-Line Skirts
12618134-23,12618134,41 CM,camp collar chest pockets short sleeves shirt,Ami Paris,NEUTRALS,Adult,Male,regular,Clothing > Shirts
13208105-23,13208105,XL,Mac Jacket,Ami Paris,yellow,Adult,Male,regular,Clothing > Coats > Single Breasted Coats
12618187-20,12618187,S,trackpants with contrasted bands,Ami Paris,Blue,Adult,Male,regular,Clothing > Trousers > Track Pants
14753525-18,14753525,34 FR,flared trousers,Acne Studios,NEUTRALS,Adult,Female,regular,Clothing > Trousers > Flared Trousers
12815517-21,12815517,40 FR,Elasticized Hem Carrot Fit Trousers,Ami Paris,Blue,Adult,Male,regular,Clothing > Trousers > Tailored Trousers
14598346-17,14598346,One Size,elongated fine knit scarf,A Kind of Guise,Grey,Adult,Male,regular,Accessories > Scarves
14637990-19,14637990,XS,tie neck polka dot print dress,Alexis,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
14728335-22,14728335,L,snake print french cut leggings,Adam Selman Sport,Black,Adult,Female,regular,Activewear > Performance Trousers > Performance Leggings
17764625-23,17764625,28 Waist,Seaside high-waist flared jeans,A.P.C.,Blue,Adult,Female,regular,Clothing > Denim > Flared Jeans
17002538-20,17002538,36 EU,So Nude 105 sandals,Aquazzura,Silver,Adult,Female,regular,Shoes > Sandals
17757833-21,17757833,36 IT,Scrunchie Taygete flat slides,Ancient Greek Sandals,Black,Adult,Female,regular,Shoes > Flip Flops & Slides
18331954-17,18331954,One Size,Pill-charm safety pin earring,AMBUSH,Gold,Adult,Unisex,regular,Jewellery > Earrings
17567521-27,17567521,9 US,bead-detail round-toe loafers,Alanui,Brown,Adult,Female,regular,Shoes > Loafers
17848266-20,17848266,10 UK,feather-trim high-neck dress,16Arlington,White,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
18216567-35,18216567,45 IT,logo-embroidered high-top sneakers,AMIRI,Black,Adult,Male,regular,Shoes > Trainers > Hi-Tops
18238268-24,18238268,50 IT,high-waisted silk trousers,Antonelli,Neutrals,Adult,Female,regular,Clothing > Trousers > High-Waisted Trousers
16725647-20,16725647,S,t-shirt à manches courtes,AAPE BY *A BATHING APE®,bleu,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
15531336-21,15531336,M,body Elizabeth,ALIX NYC,blanc,Adult,Female,regular,Lingerie & bonneterie > Bodies
13201768-21,13201768,G BR,maillot de bain à détail de découpe,Amir Slama,noir,Adult,Female,regular,Vêtements > Tenues de plage > Maillots de bain
17128421-22,17128421,10 US,robe Nelle cintrée,Alice+Olivia,blanc,Adult,Female,regular,Vêtements > Robes > Robes de soirée & robes de cocktail
16777149-31,16777149,43 IT,bottines chelsea Hybrid,Alexander McQueen,noir,Adult,Male,regular,Chaussures > Bottes
16464216-23,16464216,"37,5 EU",sandales Crystal Twist 105 mm,Aquazzura,noir,Adult,Female,regular,Chaussures > Sandales
16464216-18,16464216,35 EU,sandales Crystal Twist 105 mm,Aquazzura,noir,Adult,Female,regular,Chaussures > Sandales
17195119-21,17195119,M,t-shirt à imprimé graphique,Aries,violet,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
16224466-21,16224466,40 FR,jupe Duchesse Switchwear à design bouffant,AZ FACTORY,noir,Adult,Female,regular,Vêtements > Jupes > Jupes asymétriques & jupes drapées
14571944-28,14571944,41.5 IT,baskets à lacets,Alexander McQueen,noir,Adult,Male,regular,Chaussures > Baskets > Baskets basses
16874152-23,16874152,37 IT,baskets Tread Slick en toile,Alexander McQueen,noir,Adult,Female,regular,Chaussures > Baskets
15093356-21,15093356,M,t-shirt Turbo imprimé,Anti Social Social Club,bleu,Adult,Male,regular,Vêtements > T-shirts & débardeurs
15909230-22,15909230,L,chemise à imprimé NYC,AAPE BY *A BATHING APE®,blanc,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
12807057-21,12807057,36 IT,sandales Eleftheria,Ancient Greek Sandals,tons neutres,Adult,Female,regular,Chaussures > Sandales
15686619-24,15686619,XXL,hoodie Ami de Coeur,AMI Paris,bleu,Adult,Male,regular,Vêtements > Maille > Hoodies
16867847-23,16867847,XL,hoodie à imprimé Bed,Anti Social Social Club,noir,Adult,Male,regular,Vêtements > Maille > Hoodies
16464237-18,16464237,35 EU,escarpins Boudoir 105 mm ornés de plumes,Aquazzura,rose,Adult,Female,regular,Chaussures > Escarpins
12215732-21,12215732,26 in,jean Cult,Alexander Wang,bleu,Adult,Female,regular,Vêtements > Denim > Jeans droits
17261134-23,17261134,XL,t-shirt à imprimé Bape,A BATHING APE®,noir,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
17181721-26,17181721,39 EU,escarpins Fenix à bout pointu,Aquazzura,noir,Adult,Female,regular,Chaussures > Escarpins
17247201-20,17247201,S,hoodie à manches longues,Allude,noir,Adult,Female,regular,Vêtements > Maille > Pulls
16357650-23,16357650,XL,veste à carreaux,Apparis,noir,Adult,Female,regular,Vêtements > Vestes > Vestes oversize
16475987-22,16475987,27 Waist,jean court à effet usé,7 For All Mankind,bleu,Adult,Female,regular,Vêtements > Denim > Jeans courts
15737113-29,15737113,42 IT,baskets Action,Autry,blanc,Adult,Male,regular,Chaussures > Baskets > Baskets basses
17272266-17,17272266,Taille unique,bob en peau lainée artificielle,Apparis,marron,Adult,Female,regular,"Accessoires > Chapeaux, bonnets & casquettes"
16882085-35,16882085,11 UK,ASICS X ANGELO BAQUE GEL-KAYANBO 14 BLK,ASICS,noir,Adult,Male,regular,Sportswear > Chaussures de sport > Baskets de sport
16141659-17,16141659,Taille unique,sac cabas imprimé,10 CORSO COMO,noir,Adult,Female,regular,Sacs > Sacs cabas
16829405-23,16829405,46 IT,body à manches bouffantes,Alexander McQueen,noir,Adult,Female,regular,Vêtements > Hauts > Blouses
15913659-19,15913659,40 IT,robe mi-longue asymétrique,Andrea Ya'aqov,vert,Adult,Female,regular,Vêtements > Robes > Robes de soirée
16917760-23,16917760,XL,bermuda à détail de boucle,1017 ALYX 9SM,noir,Adult,Male,regular,Vêtements > Shorts > Bermudas
16968383-22,16968383,52 IT,jean Japanese ample,Alexander McQueen,bleu,Adult,Male,regular,Vêtements > Denim > Jeans amples
16251657-19,16251657,XS,hoodie à logo,AMBUSH,bleu,Adult,Male,regular,Vêtements > Maille > Sweats
17020181-27,17020181,41 IT,baskets Medalist,Autry,vert,Adult,Male,regular,Chaussures > Baskets > Baskets basses
17259965-21,17259965,M,t-shirt à logo imprimé,A BATHING APE®,noir,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
17274830-25,17274830,"38,5 EU",sandales Nude 105 mm,Aquazzura,or,Adult,Female,regular,Chaussures > Sandales
14521929-23,14521929,XL,Imperméable Imprimé À Capuche Et Logo,A-COLD-WALL*,noir,Adult,Male,regular,Vêtements > Manteaux > Imperméables
16721964-20,16721964,S,t-shirt à patch Face,Acne Studios,tons neutres,Adult,Unisex,regular,Vêtements > Hauts > T-shirts & jerseys
16424176-28,16424176,41.5 IT,derbies lacées à semelle crantée,Alexander McQueen,noir,Adult,Male,regular,Chaussures > Chaussures à lacets
14315652-23,14315652,37 IT,escarpins à motif léopard et ornements,Alexander Wang,tons neutres,Adult,Female,regular,Chaussures > Escarpins
17087800-25,17087800,30 Waist,jean droit à taille mi-haute,7 For All Mankind,gris,Adult,Female,regular,Vêtements > Denim > Jeans droits
17140443-22,17140443,14 AU,blouse Some Girls à broderies,Alice McCall,blanc,Adult,Female,regular,Vêtements > Hauts > Blouses
16973365-31,16973365,41 IT,baskets TechLoom Bliss,APL: ATHLETIC PROPULSION LABS,gris,Adult,Female,regular,Chaussures > Baskets
17201205-23,17201205,37 IT,bottines Liam cloutées,ASH,noir,Adult,Female,regular,Chaussures > Bottes
17282738-20,17282738,S,graphic-print swim shorts,AMIRI,jaune,Adult,Male,regular,Vêtements > Tenues de plage > Shorts de bain
16455094-21,16455094,44 IT,t-shirt à manches courtes,Aspesi,rouge,Adult,Female,regular,Vêtements > Hauts > T-shirts & jerseys
16686305-21,16686305,M,t-shirt à imprimé graphique,AAPE BY *A BATHING APE®,noir,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
17210375-21,17210375,M,t-shirt à imprimé camouflage,A BATHING APE®,rose,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
17210377-20,17210377,S,pantalon de jogging à imprimé camouflage,A BATHING APE®,bleu,Adult,Male,regular,Vêtements > Shorts > Shorts de sport & shorts de running
17091323-29,17091323,8 UK,baskets à logo imprimé,AAPE BY *A BATHING APE®,noir,Adult,Male,regular,Chaussures > Baskets > Chaussures sans lacets
15916773-30,15916773,9.5 US,baskets oversize à logo imprimé,AAPE BY *A BATHING APE®,blanc,Adult,Male,regular,Chaussures > Baskets > Baskets basses
15916775-25,15916775,6 UK,baskets montantes à empiècements contrastants,AAPE BY *A BATHING APE®,blanc,Adult,Male,regular,Chaussures > Baskets > Baskets montantes
16700355-19,16700355,38 IT,AMQ TRS TRCKPNTS HW LOGO PCKT BCK ELSTC,Alexander McQueen,noir,Adult,Female,regular,Vêtements > Pantalons > Pantalons de survêtement
16425898-25,16425898,10 ans,hoodie à fermeture zippée,AI Riders On The Storm,noir,Kids,Unisex,regular,Vêtements garçon > Hauts garçon > Sweats & hoodies garçon
17280823-23,17280823,33 Waist,jean slim à taille mi-haute,7 For All Mankind,bleu,Adult,Male,regular,Vêtements > Denim > Jeans slim
16391564-23,16391564,"37,5 EU",mules à ornements en cristal,Aquazzura,noir,Adult,Female,regular,Chaussures > Mules
16877453-25,16877453,40 IT,claquettes à logo matelassé,AMBUSH,noir,Adult,Male,regular,Chaussures > Tongs & claquettes
17012687-21,17012687,M,pull à effet superposé,AMBUSH,vert,Adult,Male,regular,Vêtements > Maille > Pulls
16874809-21,16874809,48 IT/FR,surchemise à boutons pression,AMBUSH,bleu,Adult,Male,regular,Vêtements > Vestes > Surchemises
16358598-21,16358598,M,short en chambray,Alchemy,bleu,Adult,Male,regular,Vêtements > Shorts
17218936-20,17218936,40 IT,blouse à manches bouffantes,Alexander McQueen,blanc,Adult,Female,regular,Vêtements > Hauts > Blouses
16264039-19,16264039,10 AU,jupe Sutherland à carreaux,Acler,jaune,Adult,Female,regular,Vêtements > Jupes > Jupes trapèze
17270938-21,17270938,M,t-shirt à logo brodé,Axel Arigato,blanc,Adult,Female,regular,Vêtements > Hauts > T-shirts & jerseys
16949607-18,16949607,6 AU,jupe Journey mi-longue,Alice McCall,marron,Adult,Female,regular,Vêtements > Jupes > Jupes asymétriques & jupes drapées
17282110-22,17282110,L,long-sleeve knitted cardigan,Alanui,blanc,Adult,Male,regular,Vêtements > Maille > Cardigans
15696209-22,15696209,14 UK,robe Michelle à bords en plumes,16Arlington,blanc,Adult,Female,regular,Vêtements > Robes > Robes de soirée & robes de cocktail
16721854-20,16721854,38 FR,chemise bicolore à coupe longue,Acne Studios,noir,Adult,Female,regular,Vêtements > Hauts > Chemises
16948811-21,16948811,12 AU,robe courte Donatello,Alice McCall,tons neutres,Adult,Female,regular,Vêtements > Robes > Robes de soirée & robes de cocktail
17259946-19,17259946,40 IT,manteau à motif pied-de-poule,Amen,noir,Adult,Female,regular,Vêtements > Manteaux > Manteaux à simple boutonnage
16833494-20,16833494,M,pull à détail torsadé,Alexander Wang,CLOUDY BLUE,Adult,Female,regular,Vêtements > Maille > Pulls
17255671-21,17255671,44 IT,combinaison drapée à manches longues,Alberta Ferretti,noir,Adult,Female,regular,Vêtements > Combinaisons & combishorts > Combinaisons
16306481-21,16306481,44 IT,robe longue plissée à design sans manches,Alysi,noir,Adult,Female,regular,Vêtements > Robes > Robes de jour
14529130-21,14529130,40 FR,pantalon ample à effet métallisé,Azzi & Osta,métallisé,Adult,Female,regular,Vêtements > Pantalons > Pantalons évasés
16338984-30,16338984,42.5 IT,mocassins à fini poli,Alberto Fasciani,marron,Adult,Male,regular,Chaussures > Mocassins
16292507-27,16292507,41 IT,derbies Type 153,Adieu Paris,marron,Adult,Male,regular,Chaussures > Derbies
16707618-17,16707618,Taille unique,chaussettes Essentials,A-COLD-WALL*,gris,Adult,Male,regular,Sous-vêtements & chaussettes > Chaussettes
16031639-19,16031639,38 IT,robe ajustée à col v,Alexander McQueen,rouge,Adult,Female,regular,Vêtements > Robes > Robes de jour
17234653-27,17234653,39 IT,mocassins Wander en cuir,Alexander McQueen,blanc,Adult,Female,regular,Chaussures > Mocassins
16424168-24,16424168,XXL,t-shirt Futura à imprimé graphique,AAPE BY *A BATHING APE®,blanc,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
17175979-21,17175979,M,pull en maille fine,Allude,tons neutres,Adult,Female,regular,Vêtements > Maille > Pulls
16150020-19,16150020,XS,robe à encolure asymétrique,Alexander McQueen,bleu,Adult,Female,regular,Vêtements > Maille > Robes en maille
16033755-21,16033755,36 IT,baskets N3W à design d'empiècements,Acne Studios,noir,Adult,Female,regular,Chaussures > Baskets
15995483-21,15995483,M,polo à patch tête de mort,Alexander McQueen,blanc,Adult,Male,regular,Vêtements > Polos
15686693-23,15686693,XL,short texturé à ourlet retroussé,AMI Paris,tons neutres,Adult,Male,regular,Vêtements > Shorts > Shorts chino
15572929-21,15572929,58 CM,casquette à logo brodé,A.P.C.,bleu,Adult,Male,regular,"Accessoires > Chapeaux, bonnets & casquettes"
16895608-18,16895608,38 IT,jupe en cuir à coupe évasée,Alberta Ferretti,rose,Adult,Female,regular,Vêtements > Jupes > Jupes trapèze
15504108-17,15504108,Taille unique,sac cabas Alberton à poches,As2ov,tons neutres,Adult,Male,regular,Sacs > Sacs cabas
12130120-17,12130120,Taille unique,sac à dos bicolore,As2ov,tons neutres,Adult,Male,regular,Sacs > Sacs à dos
16800332-32,16800332,31 EU,baskets Clean 90 à attaches scratch,Axel Arigato,tons neutres,Kids,Unisex,regular,Chaussures fille > Baskets fille
14633039-19,14633039,40 IT,chemise en soie à fleurs,Antonio Marras,noir,Adult,Female,regular,Vêtements > Jupes > Jupes asymétriques & jupes drapées
16646280-20,16646280,46 IT/FR,manteau court à doublure,AMI Paris,tons neutres,Adult,Male,regular,Vêtements > Manteaux > Pardessus
15905293-21,15905293,M,pantalon cigarette à patch logo,AAPE BY *A BATHING APE®,noir,Adult,Male,regular,Vêtements > Pantalons > Pantalons cigarette
16001539-21,16001539,M,t-shirt à logo brodé,A BATHING APE®,noir,Adult,Male,regular,Vêtements > T-shirts & débardeurs > T-shirts
16506551-33,16506551,11 US,baskets Gel Quantum Infinity,ASICS,bleu,Adult,Male,regular,Chaussures > Baskets > Baskets basses
16974247-31,16974247,41 IT,baskets TechLoom Breeze,APL: ATHLETIC PROPULSION LABS,rose,Adult,Female,regular,Chaussures > Baskets
17077336-22,17077336,L,pantalon de jogging à logo imprimé,Armani Exchange,rose,Adult,Female,regular,Vêtements > Pantalons > Pantalons de survêtement
16217770-21,16217770,L,débardeur MyBody,AZ FACTORY,rose,Adult,Female,regular,Vêtements > Hauts > Débardeurs
17077252-24,17077252,XXL,chemise en jean à coutures contrastantes,Armani Exchange,bleu,Adult,Male,regular,Vêtements > Chemises
16984704-20,16984704,36 DE/DK,pantalon Kaita ample,Aeron,noir,Adult,Female,regular,Vêtements > Pantalons > Pantalons droits
16074022-23,16074022,S,veste à capuche Polar,Alpha Industries,vert,Adult,Male,regular,Vêtements > Vestes > Doudounes & vestes matelassées
17077306-20,17077306,30 Waist,pantalon chino à chevilles resserrées,Armani Exchange,bleu,Adult,Male,regular,Vêtements > Pantalons > Chino
15956099-24,15956099,37.5 IT,sandales à design à brides,Alaïa Pre-Owned,rouge,Adult,Female,regular,Pre-owned > Chaussures pre-owned
17052963-17,17052963,Taille unique,GM_SUNGLASSES 2 LIGHT BLUE LIGHT BLUE,AMBUSH,bleu,Adult,Unisex,regular,Accessoires > Lunettes de soleil
